Large	larg	Large
 	 	 
Explosion	explos	Explosion
 	 	 
Shakes	shake	Shakes
 	 	 
Downtown	downtown	Downtown
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
large	larg	large
 	 	 
explosion	explos	explosion
 	 	 
shook	shook	shook
 	 	 
downtown	downtown	downtown
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
night	night	night
,	,	,
 	 	 
but	but	but
 	 	 
its	it	it
 	 	 
cause	caus	cause
 	 	 
could	could	could
 	 	 
not	not	not
 	 	 
immediately	immedi	immediately
 	 	 
be	be	be
 	 	 
determined	determin	determine
.	.	.
