Iraqi	iraqi	Iraqi
 	 	 
Leader	leader	Leader
 	 	 
Thanks	thank	Thanks
 	 	 
U.S.	u.s.	U.S.
 	 	 
in	in	in
 	 	 
Speech	speech	Speech
 	 	 
to	to	to
 	 	 
Congress	congress	Congress
.	.	.
 	 	 
Offering	offer	Offering
 	 	 
a	a	a
 	 	 
simple	simpl	simple
,	,	,
 	 	 
""""""	""""""	""""""
Thank	thank	Thank
 	 	 
you	you	you
 	 	 
America	america	America
","""""	","""""	","""""
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
interim	interim	interim
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Ayad	ayad	Ayad
 	 	 
Allawi	allawi	Allawi
 	 	 
declared	declar	declare
 	 	 
Thursday	thursday	Thursday
 	 	 
that	that	that
 	 	 
his	his	his
 	 	 
country	countri	country
 	 	 
is	is	be
 	 	 
succeeding	succeed	succeed
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
effort	effort	effort
 	 	 
to	to	to
 	 	 
move	move	move
 	 	 
past	past	past
 	 	 
the	the	the
 	 	 
war	war	war
 	 	 
that	that	that
 	 	 
ousted	oust	oust
 	 	 
Saddam	saddam	Saddam
 	 	 
Hussein	hussein	Hussein
.	.	.
