US	us	US
 	 	 
Forces	forc	Forces
 	 	 
Bomb	bomb	Bomb
 	 	 
Iraq	iraq	Iraq
'	'	'
s	s	s
 	 	 
Falluja	falluja	Falluja
,	,	,
 	 	 
Seize	seiz	Seize
 	 	 
Zarqawi	zarqawi	Zarqawi
 	 	 
Aide	aid	Aide
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
planes	plane	plane
 	 	 
bombed	bomb	bomb
 	 	 
targets	target	target
 	 	 
in	in	in
\	\	\
Iraq	iraq	Iraq
'	'	'
s	s	s
 	 	 
rebel	rebel	rebel
-	-	-
held	held	hold
 	 	 
city	citi	city
 	 	 
of	of	of
 	 	 
Falluja	falluja	Falluja
,	,	,
 	 	 
killing	kill	kill
 	 	 
two	two	two
 	 	 
people	peopl	people
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
\	\	\
U.S.	u.s.	U.S.
 	 	 
military	militari	military
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
had	had	have
 	 	 
captured	captur	capture
 	 	 
a	a	a
 	 	 
lieutenant	lieuten	lieutenant
 	 	 
of	of	of
 	 	 
its	it	it
\	\	\
deadliest	deadliest	deadliest
 	 	 
Islamist	islamist	Islamist
 	 	 
enemy	enemi	enemy
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
raid	raid	raid
 	 	 
early	earli	early
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
.	.	.
