Israel	israel	Israel
'	'	'
s	s	s
 	 	 
Sharon	sharon	Sharon
 	 	 
Survives	surviv	Survives
 	 	 
Two	two	Two
 	 	 
No	no	No
-	-	-
Confidence	confid	Confidence
 	 	 
Votes	vote	Votes
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Ariel	ariel	Ariel
 	 	 
Sharon	sharon	Sharon
 	 	 
survived	surviv	survive
\	\	\
two	two	two
 	 	 
no	no	no
-	-	-
confidence	confid	confidence
 	 	 
votes	vote	vote
 	 	 
in	in	in
 	 	 
Israel	israel	Israel
'	'	'
s	s	s
 	 	 
parliament	parliament	parliament
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
,\	,\	,\
clinging	cling	cling
 	 	 
to	to	to
 	 	 
power	power	power
 	 	 
as	as	a
 	 	 
he	he	he
 	 	 
seeks	seek	seek
 	 	 
to	to	to
 	 	 
push	push	push
 	 	 
through	through	through
 	 	 
a	a	a
 	 	 
disputed	disput	dispute
 	 	 
plan	plan	plan
\	\	\
for	for	for
 	 	 
withdrawal	withdraw	withdrawal
 	 	 
from	from	from
 	 	 
some	some	some
 	 	 
occupied	occupi	occupy
 	 	 
territory	territori	territory
.	.	.
