Australia	australia	Australia
 	 	 
embraced	embrac	embrace
 	 	 
by	by	by
 	 	 
Malaysia	malaysia	Malaysia
 	 	 
at	at	at
 	 	 
ASEAN	asean	ASEAN
 	 	 
summit	summit	summit
.	.	.
 	 	 
TONY	toni	TONY
 	 	 
EASTLEY	eastley	EASTLEY
:	:	:
 	 	 
For	for	For
 	 	 
years	year	year
 	 	 
Malaysian	malaysian	Malaysian
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Dr	dr	Dr
 	 	 
Mahathir	mahathir	Mahathir
 	 	 
blocked	block	block
 	 	 
Australia	australia	Australia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
closer	closer	closer
 	 	 
involvement	involv	involvement
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
ASEAN	asean	ASEAN
 	 	 
group	group	group
 	 	 
of	of	of
 	 	 
nations	nation	nation
.	.	.
