2	2	2
 	 	 
Troops	troop	Troops
 	 	 
Said	said	Said
 	 	 
Killed	kill	Killed
 	 	 
by	by	by
 	 	 
Turkey	turkey	Turkey
 	 	 
Land	land	Land
 	 	 
Mine	mine	Mine
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Two	two	Two
 	 	 
Turkish	turkish	Turkish
 	 	 
soldiers	soldier	soldier
 	 	 
were	were	be
 	 	 
killed	kill	kill
 	 	 
when	when	when
 	 	 
their	their	their
 	 	 
vehicle	vehicl	vehicle
 	 	 
hit	hit	hit
 	 	 
a	a	a
 	 	 
land	land	land
 	 	 
mine	mine	mine
 	 	 
in	in	in
 	 	 
southeastern	southeastern	southeastern
 	 	 
Turkey	turkey	Turkey
,	,	,
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
small	small	small
 	 	 
oil	oil	oil
 	 	 
pipeline	pipelin	pipeline
 	 	 
was	was	be
 	 	 
damaged	damag	damage
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
bomb	bomb	bomb
 	 	 
in	in	in
 	 	 
two	two	two
 	 	 
attacks	attack	attack
 	 	 
Sunday	sunday	Sunday
 	 	 
blamed	blame	blame
 	 	 
on	on	on
 	 	 
Kurdish	kurdish	Kurdish
 	 	 
rebels	rebel	rebel
,	,	,
 	 	 
the	the	the
 	 	 
Anatolia	anatolia	Anatolia
 	 	 
news	news	news
 	 	 
agency	agenc	agency
 	 	 
reported	report	report
.	.	.
