Russia	russia	Russia
 	 	 
agrees	agre	agree
 	 	 
to	to	to
 	 	 
Dalai	dalai	Dalai
 	 	 
Lama	lama	Lama
 	 	 
visit	visit	visit
 	 	 
despite	despit	despite
 	 	 
certain	certain	certain
 	 	 
anger	anger	anger
 	 	 
from	from	from
 	 	 
China	china	China
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Russia	russia	Russia
 	 	 
will	will	will
 	 	 
allow	allow	allow
 	 	 
Tibet	tibet	Tibet
'	'	'
s	s	s
 	 	 
exiled	exil	exile
 	 	 
spiritual	spiritu	spiritual
 	 	 
leader	leader	leader
,	,	,
 	 	 
the	the	the
 	 	 
Dalai	dalai	Dalai
 	 	 
Lama	lama	Lama
,	,	,
 	 	 
to	to	to
 	 	 
visit	visit	visit
 	 	 
a	a	a
 	 	 
southern	southern	southern
 	 	 
Buddhist	buddhist	Buddhist
 	 	 
Russian	russian	Russian
 	 	 
region	region	region
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
,	,	,
 	 	 
the	the	the
 	 	 
foreign	foreign	foreign
 	 	 
ministry	ministri	ministry
 	 	 
said	said	say
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
move	move	move
 	 	 
certain	certain	certain
 	 	 
to	to	to
 	 	 
anger	anger	anger
 	 	 
China	china	China
.	.	.
