Pakistani	pakistani	Pakistani
 	 	 
PM	pm	PM
-	-	-
elect	elect	elect
 	 	 
takes	take	take
 	 	 
parliament	parliament	parliament
 	 	 
confidence	confid	confidence
 	 	 
vote	vote	vote
.	.	.
 	 	 
Pakistani	pakistani	Pakistani
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
-	-	-
 	 	 
elect	elect	elect
 	 	 
Shaukat	shaukat	Shaukat
 	 	 
Aziz	aziz	Aziz
 	 	 
Saturday	saturday	Saturday
 	 	 
secured	secur	secure
 	 	 
vote	vote	vote
 	 	 
of	of	of
 	 	 
confidence	confid	confidence
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
National	nation	National
 	 	 
Assembly	assembl	Assembly
 	 	 
(	(	(
NA	na	NA
),	),	),
 	 	 
the	the	the
 	 	 
powerful	power	powerful
 	 	 
lower	lower	low
 	 	 
house	hous	house
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
parliament	parliament	parliament
,	,	,
a	a	a
 	 	 
requirement	requir	requirement
 	 	 
under	under	under
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
constitution	constitut	constitution
.	.	.
