Nev	nev	Nev
.	.	.
 	 	 
Move	move	Move
 	 	 
to	to	to
 	 	 
Purge	purg	Purge
 	 	 
Some	some	Some
 	 	 
Dem	dem	Dem
 	 	 
Voters	voter	Voters
 	 	 
Fails	fail	Fails
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Elections	elect	Elections
 	 	 
officials	offici	official
 	 	 
have	have	have
 	 	 
rebuffed	rebuf	rebuff
 	 	 
an	an	an
 	 	 
attempt	attempt	attempt
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
former	former	former
 	 	 
GOP	gop	GOP
 	 	 
operative	oper	operative
 	 	 
to	to	to
 	 	 
purge	purg	purge
 	 	 
about	about	about
 	 	 
17	17	17
,	,	,
000	000	000
 	 	 
Democrats	democrat	Democrats
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
voter	voter	voter
 	 	 
rolls	roll	roll
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
battleground	battleground	battleground
 	 	 
state	state	state
 	 	 
of	of	of
 	 	 
Nevada	nevada	Nevada
,	,	,
 	 	 
where	where	where
 	 	 
the	the	the
 	 	 
two	two	two
 	 	 
presidential	presidenti	presidential
 	 	 
candidates	candid	candidate
 	 	 
are	are	be
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
dead	dead	dead
 	 	 
heat	heat	heat
.	.	.
