Israel	israel	Israel
 	 	 
levels	level	level
 	 	 
new	new	new
 	 	 
accusations	accus	accusation
 	 	 
against	against	against
 	 	 
Syria	syria	Syria
.	.	.
 	 	 
Without	without	Without
 	 	 
acknowledging	acknowledg	acknowledge
 	 	 
responsibility	respons	responsibility
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
car	car	car
-	-	-
bombing	bomb	bombing
 	 	 
death	death	death
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
Hamas	hama	Hamas
 	 	 
activist	activist	activist
 	 	 
in	in	in
 	 	 
Syria	syria	Syria
,	,	,
 	 	 
Israeli	isra	Israeli
 	 	 
Deputy	deputi	Deputy
 	 	 
Defense	defens	Defense
 	 	 
Minister	minist	Minister
 	 	 
Zeev	zeev	Zeev
 	 	 
Boim	boim	Boim
 	 	 
yesterday	yesterday	yesterday
 	 	 
issued	issu	issue
 	 	 
a	a	a
 	 	 
toughly	tough	toughly
 	 	 
worded	word	word
 	 	 
