Confident	confid	Confident
 	 	 
Bush	bush	Bush
 	 	 
Outlines	outlin	Outlines
 	 	 
Ambitious	ambiti	Ambitious
 	 	 
Plan	plan	Plan
 	 	 
for	for	for
 	 	 
2nd	2nd	2nd
 	 	 
Term	term	Term
.	.	.
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
said	said	say
 	 	 
he	he	he
 	 	 
would	would	would
 	 	 
begin	begin	begin
 	 	 
work	work	work
 	 	 
immediately	immedi	immediately
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
proposal	propos	proposal
 	 	 
to	to	to
 	 	 
overhaul	overhaul	overhaul
 	 	 
Social	social	Social
 	 	 
Security	secur	Security
.	.	.
