Cocoa	cocoa	Cocoa
 	 	 
prices	price	price
 	 	 
down	down	down
 	 	 
but	but	but
 	 	 
Ivorian	ivorian	Ivorian
 	 	 
exports	export	export
 	 	 
still	still	still
 	 	 
blocked	block	block
.	.	.
 	 	 
World	world	World
 	 	 
cocoa	cocoa	cocoa
 	 	 
prices	price	price
 	 	 
were	were	be
 	 	 
down	down	down
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
but	but	but
 	 	 
off	off	off
 	 	 
the	the	the
 	 	 
day	day	day
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
lows	low	low
 	 	 
as	as	a
 	 	 
exports	export	export
 	 	 
remained	remain	remain
 	 	 
on	on	on
 	 	 
hold	hold	hold
 	 	 
after	after	after
 	 	 
mob	mob	mob
 	 	 
violence	violenc	violence
 	 	 
and	and	and
 	 	 
military	militari	military
 	 	 
clashes	clash	clash
 	 	 
in	in	in
 	 	 
Ivory	ivori	Ivory
 	 	 
Coast	coast	Coast
,	,	,
 	 	 
the	the	the
 	 	 
key	key	key
 	 	 
global	global	global
 	 	 
supplier	supplier	supplier
,	,	,
 	 	 
traders	trader	trader
 	 	 
said	said	say
.	.	.
