Russian	russian	Russian
 	 	 
rocket	rocket	rocket
 	 	 
carrying	carri	carry
 	 	 
Russian	russian	Russian
-	-	-
U.S.	u.s.	U.S.
 	 	 
crew	crew	crew
 	 	 
blasts	blast	blast
 	 	 
off	off	off
 	 	 
for	for	for
 	 	 
space	space	space
 	 	 
station	station	station
 	 	 
(	(	(
Canadian	canadian	Canadian
 	 	 
Press	press	Press
).	).	).
 	 	 
Canadian	canadian	Canadian
 	 	 
Press	press	Press
 	 	 
-	-	-
 	 	 
BAIKONUR	baikonur	BAIKONUR
,	,	,
 	 	 
Kazakhstan	kazakhstan	Kazakhstan
 	 	 
(	(	(
AP	ap	AP
)	)	)
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
Russian	russian	Russian
 	 	 
rocket	rocket	rocket
 	 	 
carrying	carri	carry
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
Russian	russian	Russian
-	-	-
U.S.	u.s.	U.S.
 	 	 
crew	crew	crew
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
international	intern	international
 	 	 
space	space	space
 	 	 
station	station	station
 	 	 
lifted	lift	lift
 	 	 
off	off	off
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
Baikonur	baikonur	Baikonur
 	 	 
cosmodrome	cosmodrom	cosmodrome
 	 	 
Thursday	thursday	Thursday
.	.	.
