Karzai	karzai	Karzai
'	'	'
s	s	s
 	 	 
Big	big	Big
 	 	 
Poll	poll	Poll
 	 	 
Lead	lead	Lead
 	 	 
Shows	show	Shows
 	 	 
Afghan	afghan	Afghan
 	 	 
Ethnic	ethnic	Ethnic
 	 	 
Divide	divid	Divide
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Hamid	hamid	Hamid
 	 	 
Karzai	karzai	Karzai
 	 	 
was	was	be
 	 	 
cruising	cruis	cruise
 	 	 
to	to	to
 	 	 
victory	victori	victory
 	 	 
in	in	in
\	\	\
Afghanistan	afghanistan	Afghanistan
'	'	'
s	s	s
 	 	 
first	first	first
 	 	 
direct	direct	direct
 	 	 
presidential	presidenti	presidential
 	 	 
elections	elect	election
,	,	,
 	 	 
but	but	but
 	 	 
by	by	by
\	\	\
Wednesday	wednesday	Wednesday
 	 	 
the	the	the
 	 	 
returns	return	return
 	 	 
so	so	so
 	 	 
far	far	far
 	 	 
have	have	have
 	 	 
underscored	underscor	underscored
 	 	 
the	the	the
 	 	 
ethnic	ethnic	ethnic
 	 	 
fault	fault	fault
\	\	\
lines	line	line
 	 	 
that	that	that
 	 	 
have	have	have
 	 	 
often	often	often
 	 	 
divided	divid	divide
 	 	 
the	the	the
 	 	 
country	countri	country
.	.	.
