ACLU	aclu	ACLU
 	 	 
Seeks	seek	Seeks
 	 	 
to	to	to
 	 	 
Challenge	challeng	Challenge
 	 	 
Gay	gay	Gay
 	 	 
Adoption	adopt	Adoption
 	 	 
Ban	ban	Ban
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
American	american	American
 	 	 
Civil	civil	Civil
 	 	 
Liberties	liberti	Liberties
 	 	 
Union	union	Union
 	 	 
asked	ask	ask
 	 	 
the	the	the
 	 	 
Supreme	suprem	Supreme
 	 	 
Court	court	Court
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
to	to	to
 	 	 
hear	hear	hear
 	 	 
its	it	it
 	 	 
challenge	challeng	challenge
 	 	 
to	to	to
 	 	 
Florida	florida	Florida
'	'	'
s	s	s
 	 	 
ban	ban	ban
 	 	 
on	on	on
 	 	 
adoptions	adopt	adoption
 	 	 
by	by	by
 	 	 
gays	gay	gay
.	.	.
