Sharon	sharon	Sharon
,	,	,
 	 	 
with	with	with
 	 	 
Party	parti	Party
 	 	 
Backing	back	Backing
,	,	,
 	 	 
Invites	invit	Invites
 	 	 
Labour	labour	Labour
 	 	 
Into	into	Into
 	 	 
Govt	govt	Govt
.	.	.
  	  	  
JERUSALEM	jerusalem	JERUSALEM
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Israeli	isra	Israeli
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Ariel	ariel	Ariel
 	 	 
Sharon	sharon	Sharon
  	  	  
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
invited	invit	invite
 	 	 
the	the	the
 	 	 
opposition	opposit	opposition
 	 	 
Labour	labour	Labour
 	 	 
Party	parti	Party
 	 	 
to	to	to
 	 	 
begin	begin	begin
 	 	 
talks	talk	talk
 	 	 
to	to	to
  	  	  
form	form	form
 	 	 
a	a	a
 	 	 
unity	uniti	unity
 	 	 
government	govern	government
,	,	,
 	 	 
a	a	a
 	 	 
move	move	move
 	 	 
that	that	that
 	 	 
would	would	would
 	 	 
avoid	avoid	avoid
 	 	 
early	earli	early
  	  	  
elections	elect	election
 	 	 
and	and	and
 	 	 
pave	pave	pave
 	 	 
the	the	the
 	 	 
way	way	way
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
withdrawal	withdraw	withdrawal
 	 	 
from	from	from
 	 	 
Gaza	gaza	Gaza
.	.	.
