Militia	militia	Militia
,	,	,
 	 	 
Shiite	shiit	Shiite
 	 	 
Leaders	leader	Leaders
 	 	 
Bicker	bicker	Bicker
 	 	 
Over	over	Over
 	 	 
Shrine	shrine	Shrine
.	.	.
 	 	 
NAJAF	najaf	NAJAF
,	,	,
 	 	 
Iraq	iraq	Iraq
 	 	 
-	-	-
 	 	 
Militants	milit	Militants
 	 	 
loyal	loyal	loyal
 	 	 
to	to	to
 	 	 
radical	radic	radical
 	 	 
Shiite	shiit	Shiite
 	 	 
cleric	cleric	cleric
 	 	 
Muqtada	muqtada	Muqtada
 	 	 
al	al	al
-	-	-
Sadr	sadr	Sadr
 	 	 
kept	kept	keep
 	 	 
their	their	their
 	 	 
hold	hold	hold
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
revered	rever	revere
 	 	 
shrine	shrine	shrine
,	,	,
 	 	 
and	and	and
 	 	 
clashes	clash	clash
 	 	 
flared	flare	flare
 	 	 
in	in	in
 	 	 
Najaf	najaf	Najaf
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
,	,	,
 	 	 
raising	rais	raise
 	 	 
fears	fear	fear
 	 	 
that	that	that
 	 	 
a	a	a
 	 	 
resolution	resolut	resolution
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
crisis	crisi	crisis
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
holy	holi	holy
 	 	 
city	citi	city
 	 	 
could	could	could
 	 	 
collapse	collaps	collapse
 	 	 
amid	amid	amid
 	 	 
bickering	bicker	bicker
 	 	 
between	between	between
 	 	 
Shiite	shiit	Shiite
 	 	 
leaders	leader	leader
.	.	.
    	    	    
The	the	The
 	 	 
clashes	clash	clash
 	 	 
between	between	between
 	 	 
U.S.	u.s.	U.S.
..	..	..
