Bereft	bereft	Bereft
 	 	 
Indian	indian	Indian
 	 	 
pilots	pilot	pilot
 	 	 
leaving	leav	leave
 	 	 
Andamans	andaman	Andamans
 	 	 
are	are	be
 	 	 
saluted	salut	salute
 	 	 
by	by	by
 	 	 
air	air	air
 	 	 
force	forc	force
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Indian	indian	Indian
 	 	 
air	air	air
 	 	 
force	forc	force
 	 	 
saluted	salut	salute
 	 	 
pilots	pilot	pilot
 	 	 
who	who	who
 	 	 
rescued	rescu	rescue
 	 	 
hundreds	hundr	hundred
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
remote	remot	remote
 	 	 
Nicobar	nicobar	Nicobar
 	 	 
islands	island	islands
 	 	 
despite	despit	despite
 	 	 
losing	lose	lose
 	 	 
family	famili	family
 	 	 
and	and	and
 	 	 
colleagues	colleagu	colleague
 	 	 
when	when	when
 	 	 
their	their	their
 	 	 
base	base	base
 	 	 
was	was	be
 	 	 
destroyed	destroy	destroy
 	 	 
by	by	by
 	 	 
last	last	last
 	 	 
week	week	week
'	'	'
s	s	s
 	 	 
deadly	dead	deadly
 	 	 
tsunami	tsunami	tsunami
.	.	.
