Sabotage	sabotag	Sabotage
 	 	 
halts	halt	halt
 	 	 
Iraq	iraq	Iraq
 	 	 
oil	oil	oil
 	 	 
exports	export	export
 	 	 
from	from	from
 	 	 
north	north	north
.	.	.
 	 	 
KIRKUK	kirkuk	KIRKUK
,	,	,
 	 	 
Iraq	iraq	Iraq
,	,	,
 	 	 
Nov	nov	Nov
 	 	 
2	2	2
 	 	 
(	(	(
AFP	afp	AFP
)	)	)
 	 	 
-	-	-
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
oil	oil	oil
 	 	 
exports	export	export
 	 	 
to	to	to
 	 	 
Turkey	turkey	Turkey
 	 	 
were	were	be
 	 	 
halted	halt	halt
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
series	seri	series
 	 	 
of	of	of
 	 	 
attacks	attack	attack
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
including	includ	include
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
strike	strike	strike
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
pipeline	pipelin	pipeline
 	 	 
network	network	network
 	 	 
connecting	connect	connecting
 	 	 
wells	well	well
 	 	 
west	west	west
 	 	 
of	of	of
 	 	 
Kirkuk	kirkuk	Kirkuk
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
main	main	main
 	 	 
export	export	export
 	 	 
pipeline	pipelin	pipeline
 	 	 
and	and	and
 	 	 
refineries	refineri	refinery
 	 	 
further	further	further
 	 	 
south	south	south
,	,	,
 	 	 
oil	oil	oil
 	 	 
officials	offici	official
 	 	 
