New	new	New
 	 	 
Poll	poll	Poll
 	 	 
Shows	show	Shows
 	 	 
Bush	bush	Bush
 	 	 
and	and	and
 	 	 
Kerry	kerri	Kerry
 	 	 
in	in	in
 	 	 
Dead	dead	Dead
 	 	 
Heat	heat	Heat
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
is	is	be
 	 	 
now	now	now
 	 	 
in	in	in
 	 	 
a	a	a
\	\	\
statistical	statist	statistical
 	 	 
dead	dead	dead
 	 	 
heat	heat	heat
 	 	 
with	with	with
 	 	 
Democratic	democrat	Democratic
 	 	 
challenger	challeng	challenger
 	 	 
Sen	sen	Sen
.	.	.
 	 	 
John	john	John
\	\	\
Kerry	kerri	Kerry
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Nov	nov	Nov
.	.	.
 	 	 
2	2	2
 	 	 
election	elect	election
,	,	,
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
tightening	tighten	tighten
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
race	race	race
\	\	\
after	after	after
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
debate	debat	debate
 	 	 
last	last	last
 	 	 
week	week	week
,	,	,
 	 	 
a	a	a
 	 	 
poll	poll	poll
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
showed	show	show
.	.	.
