Iraqi	iraqi	Iraqi
 	 	 
president	presid	president
 	 	 
on	on	on
 	 	 
visit	visit	visit
 	 	 
to	to	to
 	 	 
Kuwait	kuwait	Kuwait
.	.	.
 	 	 
KUWAIT	kuwait	KUWAIT
 	 	 
CITY	citi	CITY
 	 	 
-	-	-
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
President	presid	President
 	 	 
Ghazi	ghazi	Ghazi
 	 	 
al	al	al
-	-	-
Yawar	yawar	Yawar
 	 	 
arrived	arriv	arrive
 	 	 
in	in	in
 	 	 
Kuwait	kuwait	Kuwait
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
two	two	two
-	-	-
day	day	day
 	 	 
official	offici	official
 	 	 
visit	visit	visit
,	,	,
 	 	 
an	an	an
 	 	 
AFP	afp	AFP
 	 	 
correspondent	correspond	correspondent
 	 	 
reported	report	report
.	.	.
