Barroso	barroso	Barroso
 	 	 
proposal	propos	proposal
 	 	 
to	to	to
 	 	 
defuse	defus	defuse
 	 	 
EU	eu	EU
 	 	 
Commissioner	commission	Commissioner
 	 	 
row	row	row
 	 	 
rejected	reject	reject
.	.	.
 	 	 
The	the	The
 	 	 
Socialist	socialist	Socialist
 	 	 
Group	group	Group
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
European	european	European
 	 	 
Parliament	parliament	Parliament
 	 	 
(	(	(
EP	ep	EP
)	)	)
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
rejected	reject	reject
 	 	 
a	a	a
 	 	 
proposal	propos	proposal
 	 	 
by	by	by
 	 	 
incoming	incom	incoming
 	 	 
European	european	European
 	 	 
Commission	commiss	Commission
 	 	 
President	presid	President
 	 	 
Jose	jose	Jose
 	 	 
Manuel	manuel	Manuel
 	 	 
Barroso	barroso	Barroso
 	 	 
designed	design	design
 	 	 
to	to	to
 	 	 
defuse	defus	defuse
 	 	 
a	a	a
 	 	 
row	row	row
 	 	 
over	over	over
 	 	 
