Hu	hu	Hu
 	 	 
top	top	top
 	 	 
dog	dog	dog
,	,	,
 	 	 
but	but	but
 	 	 
more	more	more
 	 	 
of	of	of
 	 	 
same	same	same
 	 	 
for	for	for
 	 	 
now	now	now
.	.	.
 	 	 
China	china	China
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
new	new	new
 	 	 
leader	leader	leader
 	 	 
is	is	be
 	 	 
forging	forg	forge
 	 	 
ahead	ahead	ahead
 	 	 
with	with	with
 	 	 
policies	polici	policy
 	 	 
set	set	set
 	 	 
by	by	by
 	 	 
Jiang	jiang	Jiang
,	,	,
 	 	 
but	but	but
 	 	 
trouble	troubl	trouble
 	 	 
with	with	with
 	 	 
Taiwan	taiwan	Taiwan
 	 	 
looms	loom	loom
.	.	.
 	 	 
BEIJING	beij	BEIJING
--	--	--
Having	have	Having
 	 	 
taken	taken	take
 	 	 
over	over	over
 	 	 
Sunday	sunday	Sunday
 	 	 
as	as	a
 	 	 
chairman	chairman	chairman
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
ruling	rule	ruling
 	 	 
Communist	communist	Communist
 	 	 
Party	parti	Party
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
