Turkey	turkey	Turkey
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Adultery	adulteri	Adultery
 	 	 
Ban	ban	Ban
 	 	 
Would	would	Would
 	 	 
Hinder	hinder	Hinder
 	 	 
EU	eu	EU
 	 	 
Bid	bid	Bid
,	,	,
 	 	 
Aides	aid	Aides
 	 	 
Say	say	Say
 	 	 
(	(	(
Update1	update1	Update1
).	).	).
 	 	 
Turkey	turkey	Turkey
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
adultery	adulteri	adultery
 	 	 
a	a	a
 	 	 
crime	crime	crime
 	 	 
may	may	may
 	 	 
hinder	hinder	hind
 	 	 
its	it	it
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
join	join	join
 	 	 
the	the	the
 	 	 
European	european	European
 	 	 
Union	union	Union
 	 	 
by	by	by
 	 	 
showing	show	show
 	 	 
the	the	the
 	 	 
dominance	domin	dominance
 	 	 
of	of	of
 	 	 
conservative	conserv	conservative
 	 	 
forces	forc	force
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
in	in	in
 	 	 
Turkish	turkish	Turkish
 	 	 
society	societi	society
,	,	,
 	 	 
European	european	European
 	 	 
officials	offici	official
 	 	 
said	said	say
.	.	.
