British	british	British
 	 	 
FM	fm	FM
 	 	 
makes	make	make
 	 	 
surprise	surpris	surprise
 	 	 
trip	trip	trip
 	 	 
to	to	to
 	 	 
Iraq	iraq	Iraq
.	.	.
 	 	 
Children	children	Children
 	 	 
collect	collect	collect
 	 	 
usable	usabl	usable
 	 	 
metal	metal	metal
 	 	 
parts	part	part
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
site	site	site
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
car	car	car
 	 	 
bomb	bomb	bomb
 	 	 
explosion	explos	explosion
 	 	 
in	in	in
 	 	 
Baghdad	baghdad	Baghdad
,	,	,
 	 	 
Iraq	iraq	Iraq
,	,	,
 	 	 
October	octob	October
 	 	 
4	4	4
.	.	.
 	 	 
AP	ap	AP
.	.	.
 	 	 
BAGHDAD	baghdad	BAGHDAD
 	 	 
(	(	(
AFP	afp	AFP
)	)	)
 	 	 
-	-	-
 	 	 
Britain	britain	Britain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Foreign	foreign	Foreign
 	 	 
Secretary	secretari	Secretary
 	 	 
Jack	jack	Jack
 	 	 
Straw	straw	Straw
 	 	 
paid	paid	pay
 	 	 
a	a	a
 	 	 
surprise	surpris	surprise
 	 	 
visit	visit	visit
 	 	 
to	to	to
 	 	 
Iraq	iraq	Iraq
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
amid	amid	amid
 	 	 
