Liberals	liber	Liberals
 	 	 
enter	enter	enter
 	 	 
political	polit	political
 	 	 
minefield	minefield	minefield
 	 	 
of	of	of
 	 	 
minority	minor	minority
 	 	 
government	govern	government
 	 	 
starting	start	start
 	 	 
Monday	monday	Monday
 	 	 
(	(	(
Canadian	canadian	Canadian
 	 	 
Press	press	Press
).	).	).
 	 	 
Canadian	canadian	Canadian
 	 	 
Press	press	Press
 	 	 
-	-	-
 	 	 
OTTAWA	ottawa	OTTAWA
 	 	 
(	(	(
CP	cp	CP
)	)	)
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
chastened	chasten	chasten
 	 	 
Liberal	liber	Liberal
 	 	 
government	govern	government
 	 	 
will	will	will
 	 	 
find	find	find
 	 	 
itself	itself	itself
 	 	 
relying	reli	rely
 	 	 
on	on	on
 	 	 
support	support	support
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
very	veri	very
 	 	 
opponents	oppon	opponent
 	 	 
it	it	it
 	 	 
steamrollered	steamrol	steamrollered
 	 	 
for	for	for
 	 	 
over	over	over
 	 	 
a	a	a
 	 	 
decade	decad	decade
 	 	 
when	when	when
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Paul	paul	Paul
 	 	 
Martin	martin	Martin
 	 	 
begins	begin	begin
 	 	 
steering	steer	steer
 	 	 
his	his	his
 	 	 
party	parti	party
 	 	 
through	through	through
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
minority	minor	minority
 	 	 
Parliament	parliament	Parliament
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
quarter	quarter	quarter
-	-	-
century	centuri	century
.	.	.
