Polls	poll	Polls
 	 	 
Open	open	Open
 	 	 
for	for	for
 	 	 
Indonesia	indonesia	Indonesia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
First	first	First
 	 	 
Direct	direct	Direct
 	 	 
Presidential	presidenti	Presidential
 	 	 
Elections	elect	Elections
.	.	.
 	 	 
Polls	poll	Polls
 	 	 
have	have	have
 	 	 
opened	open	open
 	 	 
for	for	for
 	 	 
Indonesia	indonesia	Indonesia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
first	first	first
 	 	 
direct	direct	direct
 	 	 
presidential	presidenti	presidential
 	 	 
election	elect	election
.	.	.
 	 	 
Election	elect	Election
 	 	 
observers	observ	observer
 	 	 
say	say	say
 	 	 
they	they	they
 	 	 
are	are	be
 	 	 
impressed	impress	impressed
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
six	six	six
-	-	-
month	month	month
 	 	 
electoral	elector	electoral
 	 	 
process	process	process
,	,	,
 	 	 
which	which	which
 	 	 
also	also	also
 	 	 
chose	chose	chose
 	 	 
members	member	member
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
national	nation	national
 	 	 
assembly	assembl	assembly
 	 	 
and	and	and
 	 	 
local	local	local
 	 	 
councils	council	council
.	.	.
