BA	ba	BA
 	 	 
flight	flight	flight
 	 	 
makes	make	make
 	 	 
emergency	emerg	emergency
 	 	 
landing	land	land
 	 	 
in	in	in
 	 	 
Amsterdam	amsterdam	Amsterdam
,	,	,
 	 	 
escorted	escort	escort
 	 	 
by	by	by
 	 	 
F	f	F
-16 	-16 	-16 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
A	a	A
 	 	 
British	british	British
 	 	 
Airways	airway	Airways
 	 	 
passenger	passeng	passenger
 	 	 
plane	plane	plane
 	 	 
flying	fli	fly
 	 	 
from	from	from
 	 	 
Berlin	berlin	Berlin
 	 	 
to	to	to
 	 	 
London	london	London
 	 	 
reported	report	report
 	 	 
an	an	an
 	 	 
unspecified	unspecifi	unspecified
 	 	 
security	secur	security
 	 	 
threat	threat	threat
 	 	 
and	and	and
 	 	 
made	made	make
 	 	 
an	an	an
 	 	 
emergency	emerg	emergency
 	 	 
landing	land	land
 	 	 
in	in	in
 	 	 
Amsterdam	amsterdam	Amsterdam
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
escorted	escort	escort
 	 	 
by	by	by
 	 	 
two	two	two
 	 	 
Dutch	dutch	Dutch
 	 	 
F	f	F
-16 	-16 	-16 
jet	jet	jet
 	 	 
fighters	fighter	fighter
,	,	,
 	 	 
the	the	the
 	 	 
airline	airlin	airline
 	 	 
said	said	say
.	.	.
