PM	pm	PM
 	 	 
Hails	hail	Hails
 	 	 
Successful	success	Successful
 	 	 
Launch	launch	Launch
 	 	 
Of	of	Of
 	 	 
Agni	agni	Agni
 	 	 
II	ii	II
.	.	.
 	 	 
NEW	new	NEW
 	 	 
DELHI	delhi	DELHI
,	,	,
 	 	 
AUG	aug	AUG
 	 	 
29	29	29
:	:	:
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Manmohan	manmohan	Manmohan
 	 	 
Singh	singh	Singh
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
congratulated	congratul	congratulate
 	 	 
the	the	the
 	 	 
scientists	scientist	scientist
 	 	 
and	and	and
 	 	 
engineers	engin	engineer
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
successful	success	successful
 	 	 
launch	launch	launch
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Agni	agni	Agni
 	 	 
II	ii	II
 	 	 
missile	missil	missile
.	.	.
