Dream	dream	Dream
 	 	 
Team	team	Team
 	 	 
Leads	lead	Leads
 	 	 
Spain	spain	Spain
 	 	 
44	44	44
-42 	-42 	-42 
at	at	at
 	 	 
Halftime	halftim	Halftime
.	.	.
 	 	 
ATHENS	athen	ATHENS
,	,	,
 	 	 
Greece	greec	Greece
 	 	 
-	-	-
 	 	 
As	as	As
 	 	 
expected	expect	expect
,	,	,
 	 	 
the	the	the
 	 	 
U.S.	u.s.	U.S.
 	 	 
men	men	men
'	'	'
s	s	s
 	 	 
basketball	basketbal	basketball
 	 	 
team	team	team
 	 	 
had	had	have
 	 	 
its	it	it
 	 	 
hands	hand	hand
 	 	 
full	full	full
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
quarterfinal	quarterfin	quarterfinal
 	 	 
game	game	game
 	 	 
against	against	against
 	 	 
Spain	spain	Spain
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
...	...	...
