Video	video	Video
 	 	 
Shows	show	Shows
 	 	 
March	march	March
 	 	 
Madrid	madrid	Madrid
 	 	 
Bombing	bomb	Bombing
.	.	.
 	 	 
A	a	A
 	 	 
ball	ball	ball
 	 	 
of	of	of
 	 	 
fire	fire	fire
 	 	 
erupts	erupt	erupts
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
train	train	train
 	 	 
car	car	car
,	,	,
 	 	 
smothering	smother	smother
 	 	 
commuters	commut	commuter
 	 	 
with	with	with
 	 	 
smoke	smoke	smoke
 	 	 
and	and	and
 	 	 
littering	litter	litter
 	 	 
the	the	the
 	 	 
platform	platform	platform
 	 	 
with	with	with
 	 	 
bodies	bodi	body
 	 	 
and	and	and
 	 	 
staining	stain	stain
 	 	 
it	it	it
 	 	 
with	with	with
 	 	 
blood	blood	blood
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
chilling	chill	chilling
 	 	 
security	secur	security
-	-	-
camera	camera	camera
 	 	 
videotape	videotap	videotape
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
March	march	March
 	 	 
11	11	11
 	 	 
train	train	train
 	 	 
bombings	bomb	bombing
 	 	 
broadcast	broadcast	broadcast
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
Spanish	spanish	Spanish
 	 	 
station	station	station
.	.	.
