Commuter	commut	Commuter
 	 	 
Plane	plane	Plane
 	 	 
Crashes	crash	Crashes
 	 	 
in	in	in
 	 	 
China	china	China
,	,	,
 	 	 
Killing	kill	Killing
 	 	 
54	54	54
.	.	.
 	 	 
A	a	A
 	 	 
China	china	China
 	 	 
Eastern	eastern	Eastern
 	 	 
Airlines	airlin	Airlines
 	 	 
commuter	commut	commuter
 	 	 
plane	plane	plane
 	 	 
crashed	crash	crash
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
frozen	frozen	frozen
 	 	 
lake	lake	lake
 	 	 
in	in	in
 	 	 
northern	northern	northern
 	 	 
China	china	China
 	 	 
this	this	this
 	 	 
morning	morn	morning
,	,	,
 	 	 
killing	kill	kill
 	 	 
all	all	all
 	 	 
53	53	53
 	 	 
people	peopl	people
 	 	 
on	on	on
 	 	 
board	board	board
 	 	 
and	and	and
 	 	 
1	1	1
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
ground	ground	ground
,	,	,
 	 	 
state	state	state
 	 	 
media	media	medium
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
airline	airlin	airline
 	 	 
said	said	say
.	.	.
