Sharon	sharon	Sharon
 	 	 
Seeks	seek	Seeks
 	 	 
Wider	wider	Wider
 	 	 
Government	govern	Government
 	 	 
to	to	to
 	 	 
Save	save	Save
 	 	 
Gaza	gaza	Gaza
 	 	 
Pullout	pullout	Pullout
 	 	 
Plan	plan	Plan
.	.	.
  	  	  
JERUSALEM	jerusalem	JERUSALEM
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Israeli	isra	Israeli
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Ariel	ariel	Ariel
 	 	 
Sharon	sharon	Sharon
  	  	  
launched	launch	launch
 	 	 
new	new	new
 	 	 
efforts	effort	effort
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
to	to	to
 	 	 
widen	widen	widen
 	 	 
his	his	his
 	 	 
shaky	shaki	shaky
 	 	 
coalition	coalit	coalition
  	  	  
after	after	after
 	 	 
a	a	a
 	 	 
stinging	sting	stinging
 	 	 
setback	setback	setback
 	 	 
in	in	in
 	 	 
parliament	parliament	parliament
 	 	 
that	that	that
 	 	 
complicated	complic	complicate
 	 	 
his	his	his
  	  	  
plan	plan	plan
 	 	 
to	to	to
 	 	 
withdraw	withdraw	withdraw
 	 	 
from	from	from
 	 	 
some	some	some
 	 	 
occupied	occupi	occupy
 	 	 
territory	territori	territory
.	.	.
