Fallujah	fallujah	Fallujah
 	 	 
Assault	assault	Assault
 	 	 
Traps	trap	Traps
 	 	 
50	50	50
,	,	,
000	000	000
 	 	 
Residents	resid	Residents
,	,	,
 	 	 
Party	parti	Party
 	 	 
Says	say	Says
 	 	 
(	(	(
Update2	update2	Update2
).	).	).
 	 	 
Tens	ten	Tens
 	 	 
of	of	of
 	 	 
thousands	thousand	thousand
 	 	 
of	of	of
 	 	 
civilians	civilian	civilian
 	 	 
are	are	be
 	 	 
confined	confin	confine
 	 	 
to	to	to
 	 	 
their	their	their
 	 	 
houses	hous	house
 	 	 
in	in	in
 	 	 
Fallujah	fallujah	Fallujah
 	 	 
and	and	and
 	 	 
may	may	may
 	 	 
be	be	be
 	 	 
in	in	in
 	 	 
need	need	need
 	 	 
of	of	of
 	 	 
humanitarian	humanitarian	humanitarian
 	 	 
aid	aid	aid
 	 	 
as	as	a
 	 	 
US	us	US
 	 	 
and	and	and
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
forces	forc	force
 	 	 
battle	battl	battle
 	 	 
insurgents	insurg	insurgent
 	 	 
for	for	for
 	 	 
control	control	control
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
city	citi	city
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
Iraq	iraq	Iraq
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Islamic	islam	Islamic
 	 	 
Party	parti	Party
.	.	.
