PM	pm	PM
 	 	 
Promotes	promot	Promotes
 	 	 
His	his	His
 	 	 
Image	imag	Image
 	 	 
of	of	of
 	 	 
Mostly	most	Mostly
 	 	 
Safe	safe	Safe
 	 	 
Iraq	iraq	Iraq
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
It	it	It
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
seemed	seem	seem
 	 	 
odd	odd	odd
 	 	 
that	that	that
 	 	 
interim	interim	interim
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Ayad	ayad	Ayad
 	 	 
Allawi	allawi	Allawi
 	 	 
felt	felt	felt
 	 	 
compelled	compel	compel
 	 	 
to	to	to
 	 	 
spend	spend	spend
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
precious	precious	precious
 	 	 
first	first	first
 	 	 
minutes	minut	minute
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
White	white	White
 	 	 
House	hous	House
 	 	 
giving	give	give
 	 	 
reporters	report	reporter
 	 	 
a	a	a
 	 	 
geography	geographi	geography
 	 	 
lesson	lesson	lesson
.	.	.
