Macaulay	macaulay	Macaulay
 	 	 
Culkin	culkin	Culkin
 	 	 
Released	releas	Released
 	 	 
After	after	After
 	 	 
Drug	drug	Drug
 	 	 
Arrest	arrest	Arrest
.	.	.
 	 	 
OKLAHOMA	oklahoma	OKLAHOMA
 	 	 
CITY	citi	CITY
 	 	 
-	-	-
 	 	 
Former	former	Former
 	 	 
child	child	child
 	 	 
star	star	star
 	 	 
Macaulay	macaulay	Macaulay
 	 	 
Culkin	culkin	Culkin
 	 	 
was	was	be
 	 	 
arrested	arrest	arrest
 	 	 
on	on	on
 	 	 
drug	drug	drug
 	 	 
charges	charg	charge
 	 	 
Friday	friday	Friday
 	 	 
during	dure	during
 	 	 
a	a	a
 	 	 
traffic	traffic	traffic
 	 	 
stop	stop	stop
,	,	,
 	 	 
authorities	author	authority
 	 	 
said	said	say
.	.	.
 	 	 
The	the	The
 	 	 
24	24	24
-	-	-
year	year	year
-	-	-
old	old	old
 	 	 
actor	actor	actor
,	,	,
 	 	 
best	best	best
 	 	 
known	known	know
 	 	 
for	for	for
 	 	 
his	his	his
 	 	 
role	role	role
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
""""""	""""""	""""""
Home	home	Home
 	 	 
Alone	alon	Alone
""""""	""""""	""""""
 	 	 
movies	movi	movie
,	,	,
 	 	 
was	was	be
 	 	 
taken	taken	take
 	 	 
into	into	into
 	 	 
custody	custodi	custody
 	 	 
on	on	on
 	 	 
complaints	complaint	complaint
 	 	 
of	of	of
 	 	 
possession	possess	possession
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
controlled	control	control
 	 	 
dangerous	danger	dangerous
 	 	 
substance	substanc	substance
 	 	 
without	without	without
 	 	 
a	a	a
 	 	 
valid	valid	valid
 	 	 
prescription	prescript	prescription
 	 	 
and	and	and
 	 	 
possession	possess	possession
 	 	 
of	of	of
 	 	 
marijuana	marijuana	marijuana
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Oklahoma	oklahoma	Oklahoma
 	 	 
County	counti	County
 	 	 
Sheriff	sheriff	Sheriff
'	'	'
s	s	s
 	 	 
office	offic	office
...	...	...
