Pope	pope	Pope
 	 	 
Prays	pray	Prays
 	 	 
for	for	for
 	 	 
Beslan	beslan	Beslan
 	 	 
School	school	School
 	 	 
Dead	dead	Dead
 	 	 
at	at	at
 	 	 
Italy	itali	Italy
 	 	 
Mass	mass	Mass
.	.	.
  	  	  
LORETO	loreto	LORETO
,	,	,
 	 	 
Italy	itali	Italy
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Pope	pope	Pope
 	 	 
John	john	John
 	 	 
Paul	paul	Paul
 	 	 
prayed	pray	pray
 	 	 
for	for	for
 	 	 
the	the	the
  	  	  
victims	victim	victim
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
""""""	""""""	""""""
inhumane	inhuman	inhumane
 	 	 
violence	violenc	violence
""""""	""""""	""""""
 	 	 
of	of	of
 	 	 
Russia	russia	Russia
'	'	'
s	s	s
 	 	 
Beslan	beslan	Beslan
 	 	 
school	school	school
  	  	  
tragedy	tragedi	tragedy
 	 	 
as	as	a
 	 	 
he	he	he
 	 	 
said	said	say
 	 	 
Mass	mass	Mass
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
before	befor	before
 	 	 
200	200	200
,	,	,
000	000	000
 	 	 
people	peopl	people
 	 	 
in	in	in
  	  	  
central	central	central
 	 	 
Italy	itali	Italy
.	.	.
