80	80	80
 	 	 
Killed	kill	Killed
 	 	 
in	in	in
 	 	 
U.S.	u.s.	U.S.
 	 	 
Offensive	offens	Offensive
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
.	.	.
 	 	 
SAMARRA	samarra	SAMARRA
,	,	,
 	 	 
Iraq	iraq	Iraq
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
and	and	and
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
forces	forc	force
 	 	 
launched	launch	launch
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
assault	assault	assault
 	 	 
Friday	friday	Friday
 	 	 
to	to	to
 	 	 
regain	regain	regain
 	 	 
control	control	control
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
insurgent	insurg	insurgent
 	 	 
stronghold	stronghold	stronghold
 	 	 
of	of	of
 	 	 
Samarra	samarra	Samarra
,	,	,
 	 	 
and	and	and
 	 	 
hospital	hospit	hospital
 	 	 
officials	offici	official
 	 	 
said	said	say
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
80	80	80
 	 	 
people	peopl	people
 	 	 
were	were	be
 	 	 
killed	kill	kill
 	 	 
and	and	and
 	 	 
100	100	100
 	 	 
wounded	wound	wound
...	...	...
