Gangs	gang	Gangs
 	 	 
on	on	on
 	 	 
Prowl	prowl	Prowl
 	 	 
in	in	in
 	 	 
Storm	storm	Storm
-	-	-
Wracked	wrack	Wracked
 	 	 
Haiti	haiti	Haiti
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Victims	victim	Victims
 	 	 
who	who	who
 	 	 
lost	lost	lose
 	 	 
relatives	relat	relative
,	,	,
 	 	 
homes	home	home
 	 	 
and	and	and
 	 	 
belongings	belong	belonging
 	 	 
in	in	in
 	 	 
Tropical	tropic	Tropical
 	 	 
Storm	storm	Storm
 	 	 
Jeanne	jeann	Jeanne
 	 	 
are	are	be
 	 	 
now	now	now
 	 	 
tormented	torment	torment
 	 	 
by	by	by
 	 	 
street	street	street
 	 	 
gangs	gang	gang
 	 	 
who	who	who
 	 	 
attack	attack	attack
 	 	 
food	food	food
 	 	 
convoys	convoy	convoy
,	,	,
 	 	 
raid	raid	raid
 	 	 
homes	home	home
 	 	 
at	at	at
 	 	 
night	night	night
 	 	 
and	and	and
 	 	 
shoot	shoot	shoot
 	 	 
those	those	those
 	 	 
who	who	who
 	 	 
get	get	get
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
way	way	way
.	.	.
