Witnesses	wit	Witnesses
 	 	 
to	to	to
 	 	 
Confront	confront	Confront
 	 	 
Cali	cali	Cali
 	 	 
Cartel	cartel	Cartel
 	 	 
Kingpin	kingpin	Kingpin
.	.	.
 	 	 
Thirteen	thirteen	Thirteen
 	 	 
years	year	year
 	 	 
into	into	into
 	 	 
their	their	their
 	 	 
probe	probe	probe
,	,	,
 	 	 
U.S.	u.s.	U.S.
 	 	 
investigators	investig	investigator
 	 	 
have	have	have
 	 	 
assembled	assembl	assemble
 	 	 
a	a	a
 	 	 
team	team	team
 	 	 
of	of	of
 	 	 
smugglers	smuggler	smuggler
,	,	,
 	 	 
accountants	account	accountant
 	 	 
and	and	and
 	 	 
associates	associ	associate
 	 	 
to	to	to
 	 	 
testify	testifi	testify
 	 	 
against	against	against
 	 	 
Colombian	colombian	Colombian
 	 	 
cartel	cartel	cartel
 	 	 
kingpin	kingpin	kingpin
 	 	 
Gilberto	gilberto	Gilberto
 	 	 
Rodriguez	rodriguez	Rodriguez
 	 	 
Orejuela	orejuela	Orejuela
.	.	.
