Henman	henman	Henman
 	 	 
Sails	sail	Sails
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Swiss	swiss	Swiss
 	 	 
Indoors	indoor	Indoors
.	.	.
 	 	 
&lt;p&gt;&lt;/p&gt;&lt;p&gt; By Mark Ledsom&lt;/p&gt;&lt;p&gt; BASEL (Reuters) - Britain's world number four Tim Henmanwon his opening match at the Swiss Indoors tennis tournamentwith little difficulty on Wednesday, beating Frenchman AntonyDupuis 6-3, 6-4.&lt;/p&gt;	&lt;p&gt;&lt;/p&gt;&lt;p&gt; by mark ledsom&lt;/p&gt;&lt;p&gt; basel (reuters) - britain's world number four tim henmanwon his opening match at the swiss indoors tennis tournamentwith little difficulty on wednesday, beating frenchman antonydupuis 6-3, 6-4.&lt;/p&gt;	&lt;p&gt;&lt;/p&gt;&lt;p&gt; By Mark Ledsom&lt;/p&gt;&lt;p&gt; BASEL (Reuters) - Britain's world number four Tim Henmanwon his opening match at the Swiss Indoors tennis tournamentwith little difficulty on Wednesday, beating Frenchman AntonyDupuis 6-3, 6-4.&lt;/p&gt;
