Why	whi	Why
 	 	 
Putin	putin	Putin
 	 	 
is	is	be
 	 	 
backing	back	back
 	 	 
Kyoto	kyoto	Kyoto
 	 	 
again	again	again
.	.	.
 	 	 
Why	whi	Why
 	 	 
did	did	do
 	 	 
Russian	russian	Russian
 	 	 
President	presid	President
 	 	 
Vladimir	vladimir	Vladimir
 	 	 
Putin	putin	Putin
 	 	 
decide	decid	decide
 	 	 
to	to	to
 	 	 
ratify	ratifi	ratify
 	 	 
the	the	the
 	 	 
Kyoto	kyoto	Kyoto
 	 	 
Protocol	protocol	Protocol
 	 	 
on	on	on
 	 	 
climate	climat	climate
 	 	 
change	chang	change
 	 	 
last	last	last
 	 	 
week	week	week
,	,	,
 	 	 
only	onli	only
 	 	 
six	six	six
 	 	 
months	month	month
 	 	 
after	after	after
 	 	 
his	his	his
 	 	 
top	top	top
 	 	 
adviser	advis	adviser
,	,	,
 	 	 
Andrei	andrei	Andrei
 	 	 
Illarionov	illarionov	Illarionov
,	,	,
 	 	 
called	call	call
 	 	 
it	it	it
 	 	 
a	a	a
  	  	  
quot	quot	quot
;	;	;
death	death	death
 	 	 
treaty	treati	treaty
?	?	?
