Rebels	rebel	Rebels
 	 	 
Attack	attack	Attack
 	 	 
in	in	in
 	 	 
Central	central	Central
 	 	 
Iraq	iraq	Iraq
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
North	north	North
.	.	.
 	 	 
A	a	A
 	 	 
rebel	rebel	rebel
 	 	 
counteroffensive	counteroffens	counteroffensive
 	 	 
swept	swept	sweep
 	 	 
through	through	through
 	 	 
central	central	central
 	 	 
and	and	and
 	 	 
northern	northern	northern
 	 	 
Iraq	iraq	Iraq
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
as	as	a
 	 	 
American	american	American
 	 	 
troops	troop	troop
 	 	 
struggled	struggl	struggle
 	 	 
to	to	to
 	 	 
flush	flush	flush
 	 	 
the	the	the
 	 	 
remaining	remain	remain
 	 	 
insurgents	insurg	insurgent
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
rubble	rubbl	rubble
-	-	-
strewn	strewn	strewn
 	 	 
streets	street	street
 	 	 
of	of	of
 	 	 
Falluja	falluja	Falluja
.	.	.
