Attack	attack	Attack
 	 	 
on	on	on
 	 	 
UN	un	UN
 	 	 
vehicle	vehicl	vehicle
 	 	 
kills	kill	kill
 	 	 
one	one	one
 	 	 
in	in	in
 	 	 
southern	southern	southern
 	 	 
Afghanistan	afghanistan	Afghanistan
.	.	.
 	 	 
KANDAHAR	kandahar	KANDAHAR
,	,	,
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
:	:	:
 	 	 
An	an	An
 	 	 
Afghan	afghan	Afghan
 	 	 
man	man	man
 	 	 
died	die	die
 	 	 
and	and	and
 	 	 
five	five	five
 	 	 
people	peopl	people
 	 	 
were	were	be
 	 	 
hurt	hurt	hurt
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
bomb	bomb	bomb
 	 	 
attack	attack	attack
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
UN	un	UN
 	 	 
vehicle	vehicl	vehicle
 	 	 
in	in	in
 	 	 
Afghanistan	afghanistan	Afghanistan
,	,	,
 	 	 
officials	offici	official
 	 	 
said	said	say
,	,	,
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
deadly	dead	deadly
 	 	 
blast	blast	blast
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
week	week	week
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
prepares	prepar	prepares
 	 	 
for	for	for
 	 	 
next	next	next
 	 	 
month	month	month
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
polls	poll	poll
.	.	.
