Cambodia	cambodia	Cambodia
 	 	 
Prince	princ	Prince
 	 	 
Moves	move	Moves
 	 	 
Closer	closer	Closer
 	 	 
to	to	to
 	 	 
Throne	throne	Throne
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
son	son	son
 	 	 
of	of	of
 	 	 
King	king	King
 	 	 
Norodom	norodom	Norodom
 	 	 
Sihanouk	sihanouk	Sihanouk
 	 	 
moved	move	move
 	 	 
closer	closer	closer
 	 	 
Monday	monday	Monday
 	 	 
to	to	to
 	 	 
becoming	becom	become
 	 	 
Cambodia	cambodia	Cambodia
'	'	'
s	s	s
 	 	 
new	new	new
 	 	 
monarch	monarch	monarch
 	 	 
after	after	after
 	 	 
legal	legal	legal
 	 	 
hurdles	hurdl	hurdle
 	 	 
were	were	be
 	 	 
cleared	clear	clear
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
complicated	complic	complicate
 	 	 
succession	success	succession
 	 	 
process	process	process
 	 	 
triggered	trigger	trigger
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
surprise	surpris	surprise
 	 	 
abdication	abdic	abdication
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
father	father	father
 	 	 
last	last	last
 	 	 
week	week	week
.	.	.
