US	us	US
 	 	 
Cautious	cautious	Cautious
 	 	 
On	on	On
 	 	 
Progress	progress	Progress
 	 	 
Toward	toward	Toward
 	 	 
Enriching	enrich	Enriching
 	 	 
Uranium	uranium	Uranium
.	.	.
 	 	 
The	the	The
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
is	is	be
 	 	 
responding	respond	respond
 	 	 
carefully	care	carefully
 	 	 
to	to	to
 	 	 
Iran	iran	Iran
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
announcement	announc	announcement
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
taken	taken	take
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
step	step	step
 	 	 
toward	toward	toward
 	 	 
enriching	enrich	enrich
 	 	 
uranium	uranium	uranium
,	,	,
 	 	 
a	a	a
 	 	 
key	key	key
 	 	 
ingredient	ingredi	ingredient
 	 	 
in	in	in
 	 	 
nuclear	nuclear	nuclear
 	 	 
weapons	weapon	weapon
.	.	.
