Bush	bush	Bush
 	 	 
Blames	blame	Blames
 	 	 
Poorly	poor	Poorly
 	 	 
Made	made	Made
 	 	 
Shirt	shirt	Shirt
 	 	 
for	for	for
 	 	 
Bulge	bulg	Bulge
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
sees	see	see
 	 	 
the	the	the
 	 	 
value	valu	value
  	  	  
#	#	#
151	151	151
;	;	;
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
humor	humor	humor
  	  	  
#	#	#
151	151	151
;	;	;
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
idea	idea	idea
 	 	 
that	that	that
 	 	 
aides	aid	aide
 	 	 
could	could	could
 	 	 
secretly	secret	secretly
 	 	 
feed	feed	fee
 	 	 
him	him	him
 	 	 
advice	advic	advice
 	 	 
through	through	through
 	 	 
a	a	a
 	 	 
radio	radio	radio
 	 	 
receiver	receiv	receiver
 	 	 
hidden	hidden	hide
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
back	back	back
.	.	.
