Delegates	deleg	Delegates
 	 	 
Urge	urg	Urge
 	 	 
Cleric	cleric	Cleric
 	 	 
to	to	to
 	 	 
Pull	pull	Pull
 	 	 
Out	out	Out
 	 	 
of	of	of
 	 	 
Najaf	najaf	Najaf
.	.	.
 	 	 
BAGHDAD	baghdad	BAGHDAD
,	,	,
 	 	 
Iraq	iraq	Iraq
 	 	 
-	-	-
 	 	 
Delegates	deleg	Delegates
 	 	 
at	at	at
 	 	 
Iraq	iraq	Iraq
'	'	'
s	s	s
 	 	 
National	nation	National
 	 	 
Conference	confer	Conference
 	 	 
called	call	call
 	 	 
on	on	on
 	 	 
radical	radic	radical
 	 	 
Shiite	shiit	Shiite
 	 	 
cleric	cleric	cleric
 	 	 
Muqtada	muqtada	Muqtada
 	 	 
al	al	al
-	-	-
Sadr	sadr	Sadr
 	 	 
to	to	to
 	 	 
abandon	abandon	abandon
 	 	 
his	his	his
 	 	 
uprising	upris	uprise
 	 	 
against	against	against
 	 	 
U.S.	u.s.	U.S.
 	 	 
and	and	and
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
troops	troop	troop
 	 	 
and	and	and
 	 	 
pull	pull	pull
 	 	 
his	his	his
 	 	 
fighters	fighter	fighter
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
holy	holi	holy
 	 	 
shrine	shrine	shrine
 	 	 
in	in	in
 	 	 
Najaf	najaf	Najaf
...	...	...
