Blair	blair	Blair
 	 	 
is	is	be
  	  	  
#	#	#
39	39	39
;	;	;
Using	use	Using
 	 	 
Our	our	Our
 	 	 
Troops	troop	Troops
 	 	 
to	to	to
 	 	 
Boost	boost	Boost
 	 	 
Bush	bush	Bush
 	 	 
#	#	#
39	39	39
;.	;.	;.
 	 	 
Tony	toni	Tony
 	 	 
Blair	blair	Blair
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
stood	stood	stand
 	 	 
accused	accus	accuse
 	 	 
of	of	of
 	 	 
conspiring	conspir	conspire
 	 	 
to	to	to
 	 	 
use	use	use
 	 	 
British	british	British
 	 	 
troops	troop	troop
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
as	as	a
 	 	 
a	a	a
  	  	  
quot	quot	quot
;	;	;
political	polit	political
 	 	 
gesture	gestur	gesture
 	 	 
quot	quot	quot
;	;	;
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
George	georg	George
 	 	 
W	w	W
 	 	 
Bush	bush	Bush
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
presidential	presidenti	presidential
 	 	 
election	elect	election
.	.	.
