Public	public	Public
 	 	 
warning	warn	warn
 	 	 
over	over	over
 	 	 
letter	letter	letter
 	 	 
bombs	bomb	bomb
.	.	.
 	 	 
The	the	The
 	 	 
discovery	discoveri	discovery
 	 	 
of	of	of
 	 	 
10	10	10
 	 	 
letter	letter	letter
 	 	 
bombs	bomb	bomb
 	 	 
has	has	have
 	 	 
prompted	prompt	prompt
 	 	 
a	a	a
 	 	 
police	polic	police
 	 	 
warning	warn	warn
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
public	public	public
 	 	 
to	to	to
 	 	 
exercise	exercis	exercise
 	 	 
caution	caution	caution
.	.	.
 	 	 
Bedfordshire	bedfordshir	Bedfordshire
 	 	 
Police	polic	Police
 	 	 
said	said	say
 	 	 
none	none	none
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
improvised	improvis	improvise
 	 	 
devices	devic	device
 	 	 
-	-	-
 	 	 
containing	contain	contain
 	 	 
lighter	lighter	lighter
 	 	 
fluid	fluid	fluid
 	 	 
-	-	-
 	 	 
had	had	have
 	 	 
ignited	ignit	ignite
,	,	,
 	 	 
despite	despit	despite
 	 	 
the	the	the
 	 	 
fact	fact	fact
 	 	 
that	that	that
 	 	 
some	some	some
 	 	 
had	had	have
 	 	 
been	been	be
 	 	 
opened	open	open
.	.	.
