Thailand	thailand	Thailand
 	 	 
Tackles	tackl	Tackles
 	 	 
Bird	bird	Bird
 	 	 
Flu	flu	Flu
 	 	 
Epidemic	epidem	Epidemic
.	.	.
 	 	 
BANGKOK	bangkok	BANGKOK
,	,	,
 	 	 
Thailand	thailand	Thailand
 	 	 
Sept	sept	Sept
.	.	.
 	 	 
30	30	30
,	,	,
 	 	 
2004	2004	2004
 	 	 
-	-	-
 	 	 
Millions	million	Millions
 	 	 
of	of	of
 	 	 
volunteers	volunt	volunteer
 	 	 
led	led	lead
 	 	 
by	by	by
 	 	 
emergency	emerg	emergency
 	 	 
teams	team	team
 	 	 
fanned	fan	fan
 	 	 
out	out	out
 	 	 
across	across	across
 	 	 
Thailand	thailand	Thailand
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
drive	drive	drive
 	 	 
to	to	to
 	 	 
fight	fight	fight
 	 	 
bird	bird	bird
 	 	 
flu	flu	flu
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
prime	prime	prime
 	 	 
minister	minist	minister
 	 	 
gave	gave	give
 	 	 
officials	offici	official
 	 	 
30	30	30
 	 	 
days	day	day
 	 	 
to	to	to
 	 	 
eradicate	erad	eradicate
 	 	 
the	the	the
 	 	 
epidemic	epidem	epidemic
.	.	.
