Russia	russia	Russia
 	 	 
wants	want	want
 	 	 
new	new	new
 	 	 
business	busi	business
 	 	 
partnership	partnership	partnership
 	 	 
with	with	with
 	 	 
old	old	old
 	 	 
ally	alli	ally
 	 	 
India	india	India
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Russia	russia	Russia
 	 	 
is	is	be
 	 	 
seeking	seek	seek
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
economic	econom	economic
 	 	 
partnership	partnership	partnership
 	 	 
to	to	to
 	 	 
boost	boost	boost
 	 	 
a	a	a
 	 	 
decades	decad	decades
-	-	-
old	old	old
 	 	 
friendship	friendship	friendship
 	 	 
with	with	with
 	 	 
India	india	India
,	,	,
 	 	 
envisaging	envisag	envisage
 	 	 
sophisticated	sophist	sophisticated
 	 	 
arms	arm	arm
 	 	 
sales	sale	sale
,	,	,
 	 	 
high	high	high
-	-	-
end	end	end
 	 	 
technology	technolog	technology
 	 	 
swaps	swap	swap
 	 	 
and	and	and
 	 	 
political	polit	political
 	 	 
support	support	support
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
stage	stage	stage
.	.	.
