Microsoft	microsoft	Microsoft
 	 	 
open	open	open
 	 	 
new	new	new
 	 	 
software	softwar	software
 	 	 
development	develop	development
 	 	 
unit	unit	unit
 	 	 
in	in	in
 	 	 
India	india	India
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
join	join	join
 	 	 
with	with	with
 	 	 
India	india	India
'	'	'
s	s	s
 	 	 
second	second	second
-	-	-
largest	largest	large
 	 	 
software	softwar	software
 	 	 
firm	firm	firm
,	,	,
 	 	 
Infosys	infosi	Infosys
 	 	 
Technologies	technolog	Technologies
,	,	,
 	 	 
to	to	to
 	 	 
provide	provid	provide
 	 	 
software	softwar	software
 	 	 
and	and	and
 	 	 
consulting	consult	consult
 	 	 
to	to	to
 	 	 
manufacturing	manufactur	manufacturing
,	,	,
 	 	 
banking	bank	banking
 	 	 
and	and	and
 	 	 
automobile	automobil	automobile
 	 	 
companies	compani	company
.	.	.
