REGION	region	REGION
:	:	:
 	 	 
Iran	iran	Iran
 	 	 
sticks	stick	stick
 	 	 
by	by	by
 	 	 
its	it	it
 	 	 
right	right	right
 	 	 
to	to	to
 	 	 
possess	possess	possess
 	 	 
nuclear	nuclear	nuclear
 	 	 
fuel	fuel	fuel
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
TEHRAN	tehran	TEHRAN
:	:	:
 	 	 
Iran	iran	Iran
 	 	 
repeated	repeat	repeat
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
it	it	it
 	 	 
had	had	have
 	 	 
a	a	a
 	 	 
right	right	right
 	 	 
to	to	to
 	 	 
master	master	master
 	 	 
the	the	the
 	 	 
sensitive	sensit	sensitive
 	 	 
nuclear	nuclear	nuclear
 	 	 
fuel	fuel	fuel
 	 	 
cycle	cycl	cycle
,	,	,
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
expected	expect	expect
 	 	 
proposal	propos	proposal
 	 	 
from	from	from
 	 	 
Europe	europ	Europe
 	 	 
calling	call	call
 	 	 
for	for	for
 	 	 
Tehran	tehran	Tehran
 	 	 
to	to	to
 	 	 
abandon	abandon	abandon
 	 	 
such	such	such
 	 	 
work	work	work
 	 	 
in	in	in
 	 	 
exchange	exchang	exchange
 	 	 
for	for	for
 	 	 
diplomatic	diplomat	diplomatic
 	 	 
and	and	and
 	 	 
trade	trade	trade
 	 	 
incentives	incent	incentive
.	.	.
