Rebels	rebel	Rebels
 	 	 
kill	kill	kill
 	 	 
dozens	dozen	dozens
 	 	 
in	in	in
 	 	 
Indian	indian	Indian
 	 	 
unrest	unrest	unrest
.	.	.
 	 	 
India	india	India
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
restive	restiv	restive
 	 	 
north	north	north
-	-	-
east	east	east
 	 	 
is	is	be
 	 	 
reeling	reel	reel
 	 	 
from	from	from
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
bloodiest	bloodiest	bloody
 	 	 
waves	wave	wave
 	 	 
of	of	of
 	 	 
violence	violenc	violence
 	 	 
in	in	in
 	 	 
years	year	year
.	.	.
 	 	 
Bombings	bomb	Bombings
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
weekend	weekend	weekend
 	 	 
left	left	leave
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
60	60	60
 	 	 
dead	dead	dead
 	 	 
and	and	and
 	 	 
140	140	140
 	 	 
injured	injur	injure
.	.	.
