Greek	greek	Greek
 	 	 
Orthodox	orthodox	Orthodox
 	 	 
patriarch	patriarch	patriarch
 	 	 
is	is	be
 	 	 
accident	accid	accident
 	 	 
victim	victim	victim
.	.	.
 	 	 
Vatican	vatican	Vatican
,	,	,
 	 	 
Sep	sep	Sep
.	.	.
 	 	 
13	13	13
 	 	 
(	(	(
CWNews.com	cwnews.com	CWNews.com
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Greek	greek	Greek
 	 	 
Orthodox	orthodox	Orthodox
 	 	 
Patriarch	patriarch	Patriarch
 	 	 
Petros	petro	Petros
 	 	 
VII	vii	VII
 	 	 
of	of	of
 	 	 
Alexandria	alexandria	Alexandria
 	 	 
was	was	be
 	 	 
killed	kill	kill
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
helicopter	helicopt	helicopter
 	 	 
crash	crash	crash
 	 	 
on	on	on
 	 	 
September	septemb	September
 	 	 
11	11	11
,	,	,
 	 	 
along	along	along
 	 	 
with	with	with
 	 	 
several	sever	several
 	 	 
other	other	other
 	 	 
Orthodox	orthodox	Orthodox
 	 	 
prelates	prelat	prelates
,	,	,
 	 	 
as	as	a
 	 	 
he	he	he
 	 	 
traveled	travel	travel
 	 	 
to	to	to
 	 	 
Mount	mount	Mount
 	 	 
Athos	atho	Athos
.	.	.
