First	first	First
 	 	 
Black	black	Black
 	 	 
Watch	watch	Watch
 	 	 
troops	troop	troop
 	 	 
move	move	move
 	 	 
north	north	north
 	 	 
to	to	to
 	 	 
Sunni	sunni	Sunni
 	 	 
Triangle	triangl	Triangle
.	.	.
 	 	 
BAGHDAD	baghdad	BAGHDAD
,	,	,
 	 	 
Iraq	iraq	Iraq
 	 	 
An	an	An
 	 	 
advance	advanc	advance
 	 	 
party	parti	party
 	 	 
of	of	of
 	 	 
British	british	British
 	 	 
soldiers	soldier	soldier
 	 	 
has	has	have
 	 	 
arrived	arriv	arrive
 	 	 
at	at	at
 	 	 
its	it	it
 	 	 
new	new	new
 	 	 
base	base	base
 	 	 
near	near	near
 	 	 
Baghdad	baghdad	Baghdad
.	.	.
 	 	 
The	the	The
 	 	 
small	small	small
 	 	 
group	group	group
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
Scottish	scottish	Scottish
 	 	 
Black	black	Black
 	 	 
Watch	watch	Watch
 	 	 
regiment	regiment	regiment
 	 	 
set	set	set
 	 	 
up	up	up
 	 	 
base	base	base
 	 	 
camp	camp	camp
 	 	 
south	south	south
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
capital	capit	capital
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
pool	pool	pool
 	 	 
report	report	report
 	 	 
made	made	make
 	 	 
to	to	to
 	 	 
British	british	British
 	 	 
media	media	medium
.	.	.
