Cali	cali	Cali
 	 	 
Cartel	cartel	Cartel
 	 	 
Boss	boss	Boss
 	 	 
Sent	sent	Sent
 	 	 
to	to	to
 	 	 
U.S.	u.s.	U.S.
 	 	 
on	on	on
 	 	 
Drug	drug	Drug
 	 	 
Charges	charg	Charges
.	.	.
  	  	  
BOGOTA	bogota	BOGOTA
,	,	,
 	 	 
Colombia	colombia	Colombia
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
former	former	former
 	 	 
boss	boss	bos
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Cali	cali	Cali
  	  	  
drug	drug	drug
 	 	 
cartel	cartel	cartel
,	,	,
 	 	 
who	who	who
 	 	 
once	onc	once
 	 	 
controlled	control	control
 	 	 
most	most	most
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
cocaine	cocain	cocaine
  	  	  
trade	trade	trade
,	,	,
 	 	 
was	was	be
 	 	 
sent	sent	sent
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
to	to	to
 	 	 
face	face	face
  	  	  
trafficking	traffick	traffic
 	 	 
and	and	and
 	 	 
money	money	money
 	 	 
laundering	launder	launder
 	 	 
charges	charg	charge
.	.	.
