2	2	2
 	 	 
Ex	ex	Ex
-	-	-
Officers	offic	Officers
 	 	 
Nabbed	nab	Nabbed
 	 	 
in	in	in
 	 	 
Venezuela	venezuela	Venezuela
 	 	 
Slaying	slay	Slaying
.	.	.
 	 	 
National	nation	National
 	 	 
Guard	guard	Guard
 	 	 
troops	troop	troop
 	 	 
arrested	arrest	arrest
 	 	 
two	two	two
 	 	 
brothers	brother	brother
 	 	 
Friday	friday	Friday
 	 	 
in	in	in
 	 	 
connection	connect	connection
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
state	state	state
 	 	 
prosecutor	prosecutor	prosecutor
'	'	'
s	s	s
 	 	 
killing	kill	killing
,	,	,
 	 	 
just	just	just
 	 	 
days	day	day
 	 	 
after	after	after
 	 	 
two	two	two
 	 	 
suspects	suspect	suspect
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
car	car	car
 	 	 
bombing	bomb	bomb
 	 	 
case	case	case
 	 	 
were	were	be
 	 	 
shot	shot	shot
 	 	 
dead	dead	dead
 	 	 
by	by	by
 	 	 
police	polic	police
,	,	,
 	 	 
authorities	author	authority
 	 	 
said	said	say
.	.	.
