Hynix	hynix	Hynix
'	'	'
s	s	s
 	 	 
3Q	3q	3Q
 	 	 
Profit	profit	Profit
 	 	 
More	more	More
 	 	 
Than	than	Than
 	 	 
Triples	tripl	Triples
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
South	south	South
 	 	 
Korea	korea	Korea
'	'	'
s	s	s
 	 	 
Hynix	hynix	Hynix
 	 	 
Semiconductor	semiconductor	Semiconductor
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
said	said	say
 	 	 
Monday	monday	Monday
 	 	 
its	it	it
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
net	net	net
 	 	 
profit	profit	profit
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
tripled	tripl	triple
 	 	 
from	from	from
 	 	 
same	same	same
 	 	 
period	period	period
 	 	 
last	last	last
 	 	 
year	year	year
 	 	 
thanks	thank	thanks
 	 	 
to	to	to
 	 	 
steady	steadi	steady
 	 	 
global	global	global
 	 	 
prices	price	price
 	 	 
for	for	for
 	 	 
memory	memori	memory
 	 	 
chips	chip	chip
.	.	.
