A	a	A
 	 	 
Graphic	graphic	Graphic
 	 	 
Film	film	Film
 	 	 
of	of	of
 	 	 
Protest	protest	Protest
,	,	,
 	 	 
and	and	and
 	 	 
Cries	cri	Cries
 	 	 
of	of	of
 	 	 
Blasphemy	blasphemi	Blasphemy
.	.	.
 	 	 
The	the	The
 	 	 
director	director	director
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
10	10	10
-	-	-
minute	minut	minute
 	 	 
film	film	film
 	 	 
shown	shown	show
 	 	 
on	on	on
 	 	 
Dutch	dutch	Dutch
 	 	 
television	televis	television
 	 	 
hopes	hope	hop
 	 	 
to	to	to
 	 	 
draw	draw	draw
 	 	 
attention	attent	attention
 	 	 
to	to	to
 	 	 
what	what	what
 	 	 
she	she	she
 	 	 
says	say	say
 	 	 
is	is	be
 	 	 
widespread	widespread	widespread
 	 	 
but	but	but
 	 	 
hidden	hidden	hide
 	 	 
violence	violenc	violence
 	 	 
against	against	against
 	 	 
Muslim	muslim	Muslim
 	 	 
women	women	woman
.	.	.
