Bush	bush	Bush
,	,	,
 	 	 
Kerry	kerri	Kerry
 	 	 
Differ	differ	Differ
 	 	 
on	on	on
 	 	 
Approach	approach	Approach
 	 	 
to	to	to
 	 	 
North	north	North
 	 	 
Korea	korea	Korea
.	.	.
  	  	  
SEOUL	seoul	SEOUL
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
determination	determin	determination
 	 	 
of	of	of
 	 	 
North	north	North
 	 	 
Korea	korea	Korea
 	 	 
to	to	to
  	  	  
develop	develop	develop
 	 	 
nuclear	nuclear	nuclear
 	 	 
arms	arm	arm
 	 	 
could	could	could
 	 	 
harden	harden	harden
 	 	 
after	after	after
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
and	and	and
 	 	 
his	his	his
  	  	  
rival	rival	rival
,	,	,
 	 	 
Senator	senat	Senator
 	 	 
John	john	John
 	 	 
Kerry	kerri	Kerry
,	,	,
 	 	 
clashed	clash	clash
 	 	 
over	over	over
 	 	 
how	how	how
 	 	 
to	to	to
 	 	 
proceed	proceed	proceed
 	 	 
with	with	with
  	  	  
six	six	six
-	-	-
party	parti	party
 	 	 
talks	talk	talk
 	 	 
on	on	on
 	 	 
Pyongyang	pyongyang	Pyongyang
'	'	'
s	s	s
 	 	 
ambitions	ambit	ambition
,	,	,
 	 	 
analysts	analyst	analyst
 	 	 
said	said	say
.	.	.
