South	south	South
 	 	 
Africa	africa	Africa
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Mbeki	mbeki	Mbeki
 	 	 
Leaves	leav	Leaves
 	 	 
Ivory	ivori	Ivory
 	 	 
Coast	coast	Coast
 	 	 
Rebel	rebel	Rebel
 	 	 
Zone	zone	Zone
.	.	.
 	 	 
South	south	South
 	 	 
African	african	African
 	 	 
President	presid	President
 	 	 
Thabo	thabo	Thabo
 	 	 
Mbeki	mbeki	Mbeki
 	 	 
left	left	leave
 	 	 
Ivory	ivori	Ivory
 	 	 
Coast	coast	Coast
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
rebel	rebel	rebel
 	 	 
town	town	town
 	 	 
of	of	of
 	 	 
Bouake	bouak	Bouake
 	 	 
after	after	after
 	 	 
talks	talk	talk
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
saying	say	say
 	 	 
mediators	mediat	mediator
 	 	 
would	would	would
 	 	 
prepare	prepar	prepare
 	 	 
proposals	propos	proposal
 	 	 
to	to	to
 	 	 
end	end	end
 	 	 
the	the	the
 	 	 
crisis	crisi	crisis
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
top	top	top
 	 	 
cocoa	cocoa	cocoa
 	 	 
grower	grower	grower
.	.	.
