Eight	eight	Eight
 	 	 
children	children	child
 	 	 
stabbed	stab	stab
 	 	 
to	to	to
 	 	 
death	death	death
 	 	 
as	as	a
 	 	 
they	they	they
 	 	 
sleep	sleep	sleep
.	.	.
 	 	 
A	a	A
 	 	 
man	man	man
 	 	 
broke	broke	break
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
school	school	school
 	 	 
dormitory	dormitori	dormitory
 	 	 
and	and	and
 	 	 
stabbed	stab	stab
 	 	 
eight	eight	eight
 	 	 
sleeping	sleep	sleep
 	 	 
children	children	child
 	 	 
to	to	to
 	 	 
death	death	death
 	 	 
before	befor	before
 	 	 
fleeing	flee	fleeing
.	.	.
 	 	 
The	the	The
 	 	 
murders	murder	murder
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Ruzhou	ruzhou	Ruzhou
 	 	 
No2	no2	No2
 	 	 
Senior	senior	Senior
 	 	 
Middle	middl	Middle
 	 	 
School	school	School
 	 	 
in	in	in
 	 	 
Pingdingshan	pingdingshan	Pingdingshan
,	,	,
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
central	central	central
 	 	 
province	provinc	province
 	 	 
of	of	of
 	 	 
Henan	henan	Henan
,	,	,
 	 	 
was	was	be
 	 	 
the	the	the
 	 	 
